Date,Revenue,COGS
2020-11-25,1493734.75,1489464.28
2020-11-26,1824771.98,1818759.35
2020-11-27,2344020.63,2311791.98
2020-11-28,2407651.19,2408915.31
2020-11-29,2054648.26,2061736.12
2020-11-30,1972381.99,1951334.49
2020-12-01,1529499.03,1525202.97
2020-12-02,977436.91,977098.87
2020-12-03,1056456.75,1021182.01
2020-12-04,1138467.94,1103085.18
2020-12-05,1067194.17,1053222.75
2020-12-06,1188949.23,1167332.38
2020-12-07,1119273.34,1121944.32
2020-12-08,1198797.24,1193432.69
2020-12-09,1297231.9,1280268.07
2020-12-10,1314674.25,1296149.3
2020-12-11,1457766.13,1446190.78
2020-12-12,1612633.25,1578461.98
2020-12-13,1531368.37,1525440.36
2020-12-14,1485362.81,1469104.28
2020-12-15,1575920.49,1556285.42
2020-12-16,1675215.5,1655020.84
2020-12-17,1771112.14,1741234.49
2020-12-18,1700093.19,1677908.21
2020-12-19,1816292.44,1807483.89
2020-12-20,1971132.92,1944091.71
2020-12-21,2041843.38,2010852.74
2020-12-22,1784951.48,1775943.36
2020-12-23,1478438.7,1458351.37
2020-12-24,1431628.1,1391176.25
2020-12-25,1764034.56,1699157.58
2020-12-26,1712194.71,1682181.73
2020-12-27,2275910.57,2257427.35
2020-12-28,3706852.74,3655088.22
2020-12-29,3956208.73,3924684.24
2020-12-30,3325185.94,3260562.09
2020-12-31,3130075.42,3079345.99
2021-01-01,2455701.52,2327202.64
2021-01-02,1125001.73,989307.76
2021-01-03,986563.15,814112.22
2021-01-04,1035619.59,840740.01
2021-01-05,1140737.02,919608.35
2021-01-06,1189130.47,975188.86
2021-01-07,1282014.92,1060315.45
2021-01-08,1263356.17,1038348.58
2021-01-09,1360497.29,1131418.52
2021-01-10,1325312.93,1067996.33
2021-01-11,1467453.54,1198461.53
2021-01-12,1431437.08,1171716.93
2021-01-13,1630986.45,1348915.79
2021-01-14,1525718.23,1248808.4
2021-01-15,1473871.27,1218046.78
2021-01-16,1489022.28,1219413.17
2021-01-17,1616507.12,1334069.17
2021-01-18,1364266.08,1112344.76
2021-01-19,1390348.42,1143801.11
2021-01-20,1631490.62,1332435.58
2021-01-21,1716737.45,1405144.96
2021-01-22,1649527.14,1374704.13
2021-01-23,1700271.28,1394187.49
2021-01-24,1739638.16,1439753.36
2021-01-25,1706178.68,1410421.46
2021-01-26,1811784.69,1491544.79
2021-01-27,2307526.28,1892939.29
2021-01-28,2851911.21,2332475.26
2021-01-29,2954684.28,2430949.95
2021-01-30,2757337.96,2272441.61
2021-01-31,2464849.84,2038174.17
2021-02-01,2186927.1,1796060.72
2021-02-02,1474514.4,1229054.62
2021-02-03,1275794.61,1052858.47
2021-02-04,1454598.95,1211590.9
2021-02-05,1581513.59,1320738.0
2021-02-06,1626758.42,1351482.19
2021-02-07,1652245.2,1362534.67
2021-02-08,1629888.34,1362843.42
2021-02-09,1741593.14,1434477.29
2021-02-10,1829445.13,1507487.1
2021-02-11,1940273.03,1603751.51
2021-02-12,1883438.55,1556465.33
2021-02-13,2032208.04,1702976.42
2021-02-14,2100775.43,1761892.66
2021-02-15,1882149.86,1545946.54
2021-02-16,2180990.08,1805541.76
2021-02-17,2200802.19,1818819.57
2021-02-18,2330622.42,1951606.24
2021-02-19,2218844.25,1836980.44
2021-02-20,2391355.16,1981984.44
2021-02-21,2234864.74,1857961.27
2021-02-22,2364628.29,1966094.41
2021-02-23,2690275.65,2234910.35
2021-02-24,3072620.9,2547756.69
2021-02-25,4093896.46,3411167.23
2021-02-26,3839853.5,3212671.74
2021-02-27,3462933.4,2880013.49
2021-02-28,2779982.9,2302029.44
2021-03-01,1900137.06,1597860.72
2021-03-02,1126371.34,947314.23
2021-03-03,1095946.94,910909.42
2021-03-04,1477067.31,1220623.96
2021-03-05,1854448.83,1526951.58
2021-03-06,2107929.36,1735918.47
2021-03-07,2009223.27,1646390.95
2021-03-08,2133450.57,1754875.69
2021-03-09,2278275.07,1883901.63
2021-03-10,2528775.04,2081257.91
2021-03-11,2645946.33,2166572.81
2021-03-12,2744530.04,2278217.97
2021-03-13,2784816.91,2284394.66
2021-03-14,3087962.5,2523937.75
2021-03-15,3004993.76,2461810.34
2021-03-16,2919274.16,2402116.33
2021-03-17,3423455.61,2823852.62
2021-03-18,3347150.03,2833055.28
2021-03-19,3260798.41,2824635.22
2021-03-20,3361517.18,2933491.24
2021-03-21,3286186.92,2964947.54
2021-03-22,3111696.79,2887610.67
2021-03-23,3234121.49,3025328.17
2021-03-24,3413140.08,3174380.25
2021-03-25,3515504.83,3257758.54
2021-03-26,3675492.89,3424151.61
2021-03-27,3962474.17,3681201.32
2021-03-28,3831522.62,3524631.69
2021-03-29,4046654.45,3754062.25
2021-03-30,7540763.84,7040789.4
2021-03-31,6938801.02,6454813.83
2021-04-01,6757539.14,6312061.79
2021-04-02,6270000.25,5848482.73
2021-04-03,5538226.25,5124158.8
2021-04-04,2082478.35,1930569.08
2021-04-05,2083949.53,1951364.56
2021-04-06,2347962.97,2196654.16
2021-04-07,2442950.03,2266356.28
2021-04-08,2842372.64,2631933.33
2021-04-09,2912439.8,2693203.24
2021-04-10,2968083.88,2759266.05
2021-04-11,3134490.09,2906713.99
2021-04-12,2936034.53,2721959.04
2021-04-13,3310041.8,3088624.06
2021-04-14,3484468.43,3140525.12
2021-04-15,3472029.16,3058155.55
2021-04-16,3721477.07,3194914.74
2021-04-17,4065221.66,3422619.51
2021-04-18,3834111.38,3128542.22
2021-04-19,3888333.36,3181044.67
2021-04-20,3975745.93,3218431.39
2021-04-21,4084803.01,3344107.96
2021-04-22,4245682.2,3477364.23
2021-04-23,4585064.45,3739561.8
2021-04-24,4306642.93,3525996.64
2021-04-25,4573166.09,3721909.22
2021-04-26,4426180.22,3619436.36
2021-04-27,5204723.48,4253539.14
2021-04-28,5944248.42,4838957.09
2021-04-29,8110227.99,6675376.88
2021-04-30,6953365.5,5703005.43
2021-05-01,6578145.66,5396904.46
2021-05-02,5551886.8,4533140.02
2021-05-03,4418483.55,3629341.39
2021-05-04,2027158.66,1655791.78
2021-05-05,2484311.28,2014633.07
2021-05-06,2634375.87,2158959.0
2021-05-07,2901384.76,2389804.68
2021-05-08,3039546.22,2478663.26
2021-05-09,3002895.13,2469241.65
2021-05-10,3184680.94,2590855.75
2021-05-11,3425257.47,2791410.53
2021-05-12,3555683.08,2906390.94
2021-05-13,3692317.77,2995913.05
2021-05-14,3926000.54,3217983.91
2021-05-15,4016955.38,3306222.22
2021-05-16,4003823.53,3267571.41
2021-05-17,3975110.62,3244756.91
2021-05-18,3851934.47,3176441.67
2021-05-19,3796059.19,3127546.8
2021-05-20,4174831.93,3445474.28
2021-05-21,4020761.95,3298340.11
2021-05-22,4282455.36,3487198.96
2021-05-23,4416498.11,3645876.35
2021-05-24,4138633.16,3398657.67
2021-05-25,4024254.47,3262300.88
2021-05-26,3902517.6,3246548.37
2021-05-27,4251791.07,3510184.03
2021-05-28,4838745.93,3959233.49
2021-05-29,5110525.9,4125554.99
2021-05-30,8341771.0,6855622.48
2021-05-31,7845938.02,6462275.15
2021-06-01,7737490.73,6323030.74
2021-06-02,6731716.45,5517190.65
2021-06-03,5971221.31,4876575.96
2021-06-04,2701129.27,2204744.64
2021-06-05,2906337.21,2366490.56
2021-06-06,2739924.04,2242560.98
2021-06-07,2767349.45,2245014.38
2021-06-08,3146027.78,2594324.39
2021-06-09,3271691.87,2684676.75
2021-06-10,3503296.78,2881397.58
2021-06-11,3403254.8,2784457.57
2021-06-12,3632890.1,2980254.62
2021-06-13,3531489.68,2897570.18
2021-06-14,3733643.68,3059502.63
2021-06-15,3816029.84,3122701.56
2021-06-16,4032009.69,3330339.47
2021-06-17,3915711.19,3186926.12
2021-06-18,4060914.51,3342739.17
2021-06-19,3886325.39,3180103.89
2021-06-20,3686725.21,2996869.92
2021-06-21,3728123.77,3049951.86
2021-06-22,3983072.0,3256728.09
2021-06-23,3793940.06,3210679.09
2021-06-24,3944785.12,3504995.92
2021-06-25,4032146.85,3733922.96
2021-06-26,4101219.67,3902608.53
2021-06-27,3894530.11,3912275.24
2021-06-28,4157004.04,4168682.18
2021-06-29,6098722.56,6089182.24
2021-06-30,5112139.3,5122730.65
2021-07-01,4674488.14,4694699.15
2021-07-02,4363854.67,4352515.34
2021-07-03,3883078.0,3900930.12
2021-07-04,1219458.87,1152929.08
2021-07-05,1471599.32,1429762.87
2021-07-06,1577546.11,1571809.28
2021-07-07,1915075.63,1906680.54
2021-07-08,1840401.13,1823346.29
2021-07-09,2505830.65,2461251.35
2021-07-10,2515419.46,2437685.88
2021-07-11,2787254.43,2727191.68
2021-07-12,2666336.82,2598210.06
2021-07-13,2481767.8,2412358.86
2021-07-14,2449659.24,2428942.6
2021-07-15,2696306.59,2675422.69
2021-07-16,2728506.69,2681732.99
2021-07-17,2797930.06,2752186.44
2021-07-18,2912189.97,2871409.78
2021-07-19,2906008.14,2720424.56
2021-07-20,2877120.43,2628557.59
2021-07-21,2897611.56,2547965.5
2021-07-22,3035164.92,2581965.37
2021-07-23,3208554.53,2640353.22
2021-07-24,3288522.47,2708815.36
2021-07-25,3304518.33,2723238.41
2021-07-26,3375125.14,2791177.77
2021-07-27,3127129.21,2577159.7
2021-07-28,3448171.44,2852059.4
2021-07-29,3942087.6,3256934.49
2021-07-30,4235380.63,3776837.37
2021-07-31,5582681.57,5277459.81
2021-08-01,5370162.74,5171397.39
2021-08-02,4536610.87,4482977.3
2021-08-03,3976578.96,4021395.49
2021-08-04,3252334.23,3357111.24
2021-08-05,1691327.81,1697803.12
2021-08-06,1951648.68,2001876.2
2021-08-07,1915037.18,1933875.79
2021-08-08,1779833.95,1860342.77
2021-08-09,1977262.75,1989538.56
2021-08-10,1920101.67,1918117.43
2021-08-11,2034922.52,2117949.86
2021-08-12,2184339.35,2201445.44
2021-08-13,2131299.35,2127175.83
2021-08-14,2389837.52,2448235.71
2021-08-15,2291186.15,2369201.21
2021-08-16,2298675.22,2326281.92
2021-08-17,2294937.6,2346899.8
2021-08-18,2378719.76,2407261.98
2021-08-19,2402211.3,2428205.31
2021-08-20,2373833.76,2415777.55
2021-08-21,2518826.3,2558786.02
2021-08-22,2429271.74,2513982.21
2021-08-23,2286029.08,2329280.48
2021-08-24,2258041.0,2381689.34
2021-08-25,2390541.01,2413115.13
2021-08-26,2319209.7,2391663.96
2021-08-27,2545078.66,2554169.85
2021-08-28,5281810.3,5249594.81
2021-08-29,5321624.32,5368640.24
2021-08-30,5387818.73,5349558.43
2021-08-31,5271360.09,5294555.71
2021-09-01,4639794.75,4587829.22
2021-09-02,1761305.7,1795411.09
2021-09-03,1678361.04,1524749.01
2021-09-04,1683926.08,1524456.9
2021-09-05,1774495.83,1624120.1
2021-09-06,1963613.31,1774190.11
2021-09-07,1869115.98,1675166.66
2021-09-08,1991954.36,1795495.67
2021-09-09,2213961.02,1990948.79
2021-09-10,2181166.31,1967955.38
2021-09-11,2271510.16,2050624.69
2021-09-12,2346474.12,2158083.21
2021-09-13,2249552.64,2048487.52
2021-09-14,2309565.89,2101233.77
2021-09-15,2114886.21,1885401.43
2021-09-16,2322855.82,2125910.53
2021-09-17,2174671.56,1962368.83
2021-09-18,2370391.0,2132660.56
2021-09-19,2219333.55,2008199.47
2021-09-20,2199613.96,2006104.46
2021-09-21,2507398.73,2280739.04
2021-09-22,2239125.87,2017872.84
2021-09-23,2347307.37,2175779.11
2021-09-24,2461915.43,2226452.42
2021-09-25,2696641.25,2435026.25
2021-09-26,2791257.51,2536228.16
2021-09-27,3792563.69,3456215.99
2021-09-28,3741452.38,3430685.62
2021-09-29,3248557.77,2912840.66
2021-09-30,3097688.43,2758708.95
2021-10-01,2575205.59,2243891.7
2021-10-02,1495320.47,1243550.38
2021-10-03,1514935.02,1260341.86
2021-10-04,1656827.27,1364071.64
2021-10-05,1693443.59,1376478.87
2021-10-06,1788167.19,1476320.36
2021-10-07,1775630.62,1448664.96
2021-10-08,1790697.98,1496657.21
2021-10-09,1737661.95,1456157.93
2021-10-10,1834864.41,1514045.0
2021-10-11,1788018.32,1477788.82
2021-10-12,1988453.69,1643715.81
2021-10-13,2164775.85,1789501.98
2021-10-14,2012021.23,1653185.05
2021-10-15,1950007.58,1600598.69
2021-10-16,2078966.67,1704359.12
2021-10-17,1790334.71,1477533.78
2021-10-18,2020572.74,1660650.93
2021-10-19,2110712.33,1752020.86
2021-10-20,2054327.71,1706555.01
2021-10-21,1915939.55,1586757.53
2021-10-22,2027822.28,1713187.93
2021-10-23,1983086.64,1626343.81
2021-10-24,1979560.48,1631689.82
2021-10-25,2216231.72,1808839.37
2021-10-26,2110540.76,1735132.25
2021-10-27,2259569.06,1886304.61
2021-10-28,3223187.54,2707189.46
2021-10-29,3583395.67,2999403.86
2021-10-30,3480977.4,2889067.79
2021-10-31,3136617.72,2593217.26
2021-11-01,2855381.28,2344090.81
2021-11-02,1618075.67,1336795.88
2021-11-03,1214363.35,983505.67
2021-11-04,1332415.97,1114371.12
2021-11-05,1536669.44,1277684.43
2021-11-06,1407801.73,1164816.42
2021-11-07,1479861.66,1229832.17
2021-11-08,1487177.49,1225972.35
2021-11-09,1681718.14,1380966.03
2021-11-10,1795605.14,1478389.95
2021-11-11,1809384.2,1504531.65
2021-11-12,1948716.89,1615846.84
2021-11-13,1982846.44,1639596.31
2021-11-14,1953811.95,1588262.79
2021-11-15,1858311.49,1525994.06
2021-11-16,1728424.55,1438325.57
2021-11-17,1697335.52,1404761.15
2021-11-18,1616443.68,1400562.2
2021-11-19,1620425.75,1450318.38
2021-11-20,1596358.03,1474915.34
2021-11-21,1399234.35,1332181.31
2021-11-22,1389411.74,1399031.92
2021-11-23,1252818.07,1251799.17
2021-11-24,1211712.65,1223886.76
2021-11-25,1402791.42,1398677.86
2021-11-26,1713674.05,1707901.6
2021-11-27,2201309.19,2170882.71
2021-11-28,2261065.72,2262086.15
2021-11-29,1929554.73,1936068.37
2021-11-30,1852297.1,1832395.98
2021-12-01,1436378.26,1432238.2
2021-12-02,917927.44,917542.35
2021-12-03,992136.3,958938.52
2021-12-04,1069154.38,1035849.49
2021-12-05,1002219.99,989026.3
2021-12-06,1116562.22,1096180.67
2021-12-07,1051128.42,1053559.12
2021-12-08,1125810.65,1120690.11
2021-12-09,1218252.29,1202232.66
2021-12-10,1234632.7,1217145.89
2021-12-11,1369012.68,1358041.99
2021-12-12,1514451.0,1482250.94
2021-12-13,1438133.79,1432461.12
2021-12-14,1394929.19,1379558.85
2021-12-15,1479973.44,1461426.09
2021-12-16,1573223.05,1554143.35
2021-12-17,1663281.2,1635102.07
2021-12-18,1596586.1,1575635.68
2021-12-19,1705710.77,1697313.42
2021-12-20,1851124.07,1825594.66
2021-12-21,1917529.46,1888286.44
2021-12-22,1676277.95,1667695.35
2021-12-23,1388426.65,1369461.36
2021-12-24,1344466.03,1306380.72
2021-12-25,1656634.52,1595589.85
2021-12-26,1607950.84,1579648.72
2021-12-27,2137345.89,2119831.74
2021-12-28,3481167.75,3432301.83
2021-12-29,3715342.15,3685465.32
2021-12-30,3122738.03,3061823.02
2021-12-31,2939506.47,2891652.47
2022-01-01,2306190.6,2185354.06
2022-01-02,1056508.04,929007.08
2022-01-03,926498.04,764490.12
2022-01-04,972567.78,789494.89
2022-01-05,1071285.32,863556.01
2022-01-06,1116732.42,915748.76
2022-01-07,1203961.77,995686.68
2022-01-08,1186439.02,975058.75
2022-01-09,1277665.89,1062455.84
2022-01-10,1244623.66,1002899.4
2022-01-11,1378110.3,1125412.42
2022-01-12,1344286.64,1100297.97
2022-01-13,1531686.8,1266696.14
2022-01-14,1432827.65,1172690.54
2022-01-15,1384137.29,1143803.91
2022-01-16,1398365.86,1145087.01
2022-01-17,1518089.02,1252754.45
2022-01-18,1281205.22,1044544.68
2022-01-19,1305699.58,1074083.69
2022-01-20,1532160.28,1251220.44
2022-01-21,1612217.01,1319498.0
2022-01-22,1549098.68,1290912.61
2022-01-23,1596753.35,1309208.42
2022-01-24,1633723.45,1351996.94
2022-01-25,1602301.09,1324452.89
2022-01-26,1701477.47,1400631.56
2022-01-27,2167036.74,1777560.1
2022-01-28,2678277.78,2190305.3
2022-01-29,2774793.7,2282777.72
2022-01-30,2589462.45,2133930.84
2022-01-31,2314781.94,1913942.57
2022-02-01,2053780.02,1686586.52
2022-02-02,1384741.27,1154140.79
2022-02-03,1198120.18,988684.22
2022-02-04,1366038.33,1137741.53
2022-02-05,1485226.01,1240235.85
2022-02-06,1527716.19,1269106.11
2022-02-07,1551651.25,1279484.92
2022-02-08,1530655.55,1279774.85
2022-02-09,1635559.41,1347042.46
2022-02-10,1718062.68,1415602.14
2022-02-11,1822143.03,1505999.01
2022-02-12,1768768.81,1461595.03
2022-02-13,1908480.74,1599175.93
2022-02-14,1972873.54,1654501.08
2022-02-15,1767558.58,1451717.39
2022-02-16,2048204.46,1695489.66
2022-02-17,2066810.34,1707958.15
2022-02-18,2188726.71,1832651.16
2022-02-19,2083753.95,1725012.08
2022-02-20,2245761.85,1861177.73
2022-02-21,2098799.06,1744714.08
2022-02-22,2220662.19,1846256.24
2022-02-23,2526483.1,2098687.21
2022-02-24,2885549.96,2392464.82
2022-02-25,3844647.01,3203248.41
2022-02-26,3606071.0,3016851.7
2022-02-27,3252098.99,2704469.77
2022-02-28,2610728.69,2161715.23
2022-03-01,1784450.66,1500467.28
2022-03-02,1057794.27,889573.16
2022-03-03,1029222.2,855387.31
2022-03-04,1387138.75,1146224.0
2022-03-05,1741544.08,1433880.22
2022-03-06,1979591.91,1630110.08
2022-03-07,1886895.36,1546039.48
2022-03-08,2003559.31,1647911.81
2022-03-09,2139566.43,1769073.31
2022-03-10,2374815.17,1954400.25
2022-03-11,2484852.7,2034515.01
